source,target
"Shan qof ayaa ku geeriyooday, afar kalena dhaawacyo ayaa kasoo gaaray qarax maanta ka dhacay suuqa xoolaha degamda Afgooye ee gobolka Shabeellada Hoose.
","Five people died and four others sustained injuries in an explosion at the livestock market of Afgooye district in the Lower Shabelle region.
"
"Dadka dhintay ayaa waxa ay isugu jiraan saddex qof oo rayid ah iyo laba askari oo ka tirsan ciidamada dowladda Soomaaliya, sida ilo wareedyo lagu kalsoon yahay ay u xaqiijiyeen VOA-da
","The dead included three civilians and two soldiers from the government forces, as confirmed by reliable sources to VOA.
"
"Qaraxa, ayaa waxa uu ka dhashay miino sida la sheegay dhulka lagu aasay kadibna ku qaraxday dadkii saaka suuqa yimid.
","The blast resulted from a landmine that had been reported to have been buried in the ground and exploded on people who came to the market in the morning.
"
"Dadku waxa ay sheegayaan inay u maleynayaan in miinada xalay lagu aasay suuqa.
","People say that they think that the mine was buried last night in the market.
"
"Lama garanayo cidda miinada aastay, mana jirto weli koox sheegatay inay qaraxaas ka dambeysay.
","It is not known who planted the mine, and no group has yet to claim that they were behind the explosion.
"
"WASHINGTON, D.C. -
","WASHINGTON, D.C. --
"
"Dhulgariir xooggan oo cabirkiisa lagu qiyaasay 7.5 ayaa ku dhuftay waqooyiga dalka Afghanistan, waxaana uu ruxay magaalooyin badan oo ku yaalla Koonfurta Asia.
","A strong earthquake with an estimated magnitude of 7.5 struck northern Afghanistan, and shook many cities in South Asia.
"
"Gilgil xooggan ayaa laga dareemay magaalooyinka Kabul, New Delhi iyo Islamabad maanta.
","Strong tremors were felt in Kabul, Islamabad, and New Delhi today.
"
"Dalka Pakistan, darbiyada ayaa gilgishay, waxaana dadka ay kasoo wada baxeen dhismayaasha ayaga oo naxsan islamarkaana aqrinaya aayado ka mid ah qurʼaanka.
","In Pakistan, the walls were shaken, and people run out of buildings while in shock and read verses from the Koran.
"
"Dalka Afghanistan, masʼuuliyiinta caafimaadka gobolka ayaa xaqiijiyey in lix qof ay geeriyoodeen, ku dhowaad 70 kalena ay ku dhaawacmeen gobolka Nangarhar.
","In Afghanistan, health officials in the province confirmed that six people have died, and nearly 70 others were injured in Nangarhar province.
"
"Gobolka Kunduz, agaasimaha waxbarashada ayaa VOA u sheegay in 12 caruur iskuul ah ay ku geeriyoodeen magaalada Takhar, halka 35 kalena ay dhaawacmeen.
","In Kunduz province, the director of education told the VOA that 12 schoolchildren were killed in Takhar, while 35 others were injured.
"
"Dalka Pakistan, 40 qof ayaa geeriyooday, in ka badan 300 oo qofna waa dhaawac.
","In Pakistan, 40 people died, more than 300 peple were injured.
"
"Dadkaas badankood waxay ku sugnaayeen gobolka Khyber Pakhtunkhaw ee xuduudda la leh Afghanistan.
","Most people were in the Khyber region on the border with Afghanistan, Pakhtunkhwa.
"
"Tirada dhimashada iyo dhaawac ayaa waxaa aad looga cabsi qabaa inay intaas sare uga sii kacdo.
","The number of deaths and injuries are feared to rise further.
"
"Xarunta saadaasha dhulka ee Mareykanka ayaa sheegtay in dhulgariirka cabbirkiisa uu yahay 7.5, uuna qoto ahaan dhirirkiisu ahaa 196 KM, kuna dhuftay koonfurta bari ee magaalada Feyzabad ee dalka Afghanistan.
","The center for earth forecasts in the US said an earthquake measuring 7.5, and with a length of 196 km, hit the southeastern city of Feyzabad in Afghanistan.
"
"WASHINGTON, D.C. -
","WASHINGTON, D.C. --
"
"Saraakiisha Mareykanka iyo British-ka ayaa warbaahinta u sheegay inay aad suurta gal u tahay in qarax bam uu soo riday diyaaraddii Ruushka ee toddobaadkii tagay kusoo dhacday buuraha Sinai ee dalka Masar, oo 224 qof ay ku geeriyoodeen.
","US and British officials told the media that it is possible that a bomb blast might have crashed a Russian plane in the past week in the mountains of Sinai in Egypt, and in which 224 people died.
"
"Mid ka mid ah saraakiisha Mareykanka ayaa sheegay in hadal isgaarsiineed oo dhexda laga qabtay uu tilmaamayo suurta galnimada ah in kooxda Daacish ay masʼuul ka ahayd shilkan.
","One US official said that an intercepted speech communication indicates the possibility that Daesh may be responsible for the accident.
"
"Islamarkaana xoghayaha arrimaha dibedda Britain Philip Hammond ayaa sheegay inay si aad ah macquul u tahay in soo dhicitaanka diyaaradda ay sababeen waxyaabaha qarxa oo horey diyaaradda loo soo saaray.
","The British Foreign Secretary, Philip Hammond, said that it is very much possible that the plane crash was caused by explosives loaded already on the plane.
"
"Si kastaba, saraakiisha Ruushka ayaa diiday wararkaas, waxaana xukuumadda Moscow ay sheegtay inay aad deg deg u tahay in goʼaan laga gaaro waxa diyaaradda soo riday, ayada oo aan la dhameystirin baaritaanka.
","However, Russian officials have rejected those claims, and Moscow says it is too early to determine the cause of the plane crash, without completing the investigation.
"
"Khuburada ayaa waxa ay iminka darsayaan burburkii diyaaradda ayaga oo raadinaya astaamo muujinaya weerar argagixiso, halka warar kalena ay sheegayaa in meydadka dadka qaar lagu arkay firir galay.
","Experts are now assessing the plane crash looking for signs of a terrorist attack, while the other reports say that the bodies of some of the people have shrapnel.
"
"Kooxda Daacish ayaa horey u sheegatay inay diyaaradda soo ridday, balse weli ma aysan soo bandhigin wax caddeymo ah oo taageeraya sheegashadeeda.
","Daesh has already claimed responsibility for the plane crash, but did not offer any evidence to support their claims.
"
"Madaxweynaha Masar Abdel Fattah el-Sissi ayaa ku gacan seeray sheegashada Daacish, oo uu ku tilmaamay "" Dacaayad lagu dhaawacayo ammaanka iyo xasilloonida Masar "".
","Egyptian President Abdel Fattah el-Sisi has dismissed the claims of Daesh and regarded it as, "" propaganda to damage the security and stability of Egypt. ""
"
"Dalka Maraykanka oo la tacaalaya Dab ka dhashay gobalka California
","The United States is dealing with a fire that has started in the State of California.
"
"Ciidamada Gurmadka iyo kuwa dab-damiska ee dalkaasi Maraykanka ayaa wada dadaal xoogleh oo ay kula dagaalamayaan dabxoogleh oo ka dhashay dhulka keymaha ah ee gobalka California.
","The emergency forces and the firefighters in the United States are struggling with the strong fire that started in the forests of the State of California.
"
"Dabkan xoogaleh ayaa dhashay todobaad kahor wuxuuna hada ku fiday dhul baaxadiisa tahay 255 km sq, dabkan ayaa waxaa lagu guuleysan waayey in la damiyo, wuxuuna hada khatar ku hayaa deegaanka Yosemite National Park, oo ah goobta uu ku yaal biyoxireenka laga dhaliyo korontada magaalada San Fransisco.
","This strong fire started a week ago and has spread through a large part of the state, an area approximately 255 km square. The firefighters haven't succeeded in putting out the fire, and it is now spreading to the area of Yosemite National Park, which is the place where the dam is located that generates the electricity for San Francisco.
"
"Gobalka California ayaa lagu soo rogay xaalada deg degta ah si wax loogu qabto kumanaan dadka ah ee ku baro-kacay dabkan.
","A state of emergency has been imposed in the State of California, in order to help the thousands of people displaced by the fire.
"
"Horseed Media News Desk
","Horseed Media News Desk
"
"Ciidanka booliska oo dilay taliye k/xigeen : Muqdisho
","Police forces kill deputy police chief : Mogadishu
"
"Taliye ku xigeenkii ciidanka booliska ee degmada Hodan ayaa dhintay, ka dib markii ay israsaaseeyeen ciidamo ka wada tirsan dowladda KMG.
","Deputy police chief in the Hodan district is dead after some of the interim governments police fought against each other.
"
"Israsaaseyntaan ayaa waxaa kaloo ku dhintay askari ka tirsan isla ciidanka booliska waxaana ku dhaawacmay qof rayid ah, sidaas waxaa xaqiijiyay dad goobjoogayaal ah.
","Another soldier from the police was also killed in the in-fighting, and a civilian was wounded. This was also confirmed by witnesses.
"
"Geerida taliye ku xigeenkii ciidanka booliska dowladda KMG ee degmada Hodan, C/llaahi Canjeef waxaa xaqiijiyay warbaahinta, wuxuuna ku dhintay israsaaseynta dhex martay ciidanka booliska.
","The death of the deputy police chief of the interim government of the Hodan District, Abdullah Anjef, was confirmed by the media. He died in the fighting between Police forces.
"
"Israsaaseyntan ayaa maanta waxaa ay ka dhacday isgoyska Taleex ee degmada Hodan ee magaalada Muqdisho.
","The fight occurred at the Taleh intersection in the Hodan District, Mogadishu.
"
"Halka ay ka dhacday israsaaseynta ayaa waxaa lagu arkay meydka askari ka tirsanaa ciidanka booliska oo si aad u fool xun wax ugu noqday rasaasta.
","This was reported as being where the fighting took place, and the corpse of the soldier was seen with fatal bullet injuries on his body.
"
"Israsaaseynta ayaa waxaa la sheegay inay ku bilaabatay markii askarta ay dhexdood ku murmeen lacago laga qaado gaadiidka.
","The fight broke out on account of the money taken by soldiers from the vehicles drivers.
"
"Kama badnaan doono in ay cambaareeyaan saraakiisha ciidamada dowladda iyo in ay muujiyaan inay ka xun yihiin falalka noocaan ah oo markasta dhaca, taas ayaana ka dhigaysa mid aan la isku haleyn karin ammaanka goobaha ay ku sugan yihiin ciidamada dowladda KMG.
","The police officials have yet done nothing more than condemning, and expressing their condolences over the actions - such as this - which always happen. That makes the security of those locations' interim government forces unreliable.
"
"Wiil dhalinyaro ah oo loo dilay mobelkiis
","A young boy was killed for his mobile
"
"Askar ka tirsan ciidanka dowladda KMG ayaa ku dilay wiil dhalinyaro ah degmada Wardhiigley ee magaalada Muqdisho.
","Soldiers from the interim governmental forces have killed a young boy in the Wardhigley District of Mogadishu.
"
"Askariga ayaa waxaa la sheegay inuu isbaaro u dhiganayay wiilka.
","It was reported that the soldier blocked the boy at a checkpoint.
"
"Geerida wiilkaas waxaa warbaahinta u xaqiijiyay wiilkaas abtigiis.
","The boy's uncle has confirmed the death of the boy to the media.
"
"Wararka qaar waxaa ay sheegayaan inuu wiilku ka diiday askariga inuu siiyo mobeelka taasina ay keentay inuu geeriyoodo.
","Some reports state that the boy refused to give his mobile phone to the soldier, and that this was the reason for his death.
"
"Gudaha magaalada Muqdisho, ma aha wax cusub wax cusub in qof dhan loo dilo wax aan qiimo lahayn ; waxaana uu u dhintay wiilkaas mobeelkiisa dartiis.
","In Mogadishu city, it is not a new occurrence to kill a person for a worthless thing. Now, that boy is dead for the sake of his mobile phone.
"
"Saraakiisha ciidamada dowladda KMG waa ay ku filan tahay sida ay uga war hayaan xadgudubka ay ku hayaan ciidamada dadka shacabka ah, iyagoo ciidamada aysan wax cabsi ah aysan ka qabin xadgudyadooda joogtada ah.
","Officers from the interim government are struggling on how to monitor violations against civilians ; although, soldiers have no fear of continuous violations.
"
"Mararka qaarkood waxaa askarta ay u dhaqmaan sida xilliga ay ku jiraan dagaal.
","Sometimes, the soldiers behave as if they are at war.
"
"Kama gabadaan - askariga isagoo dareeska caanka ah labisan - inuu isbaaro u dhigto qof shacab ah, inkastoo mararka qaar dareeska ay ku qaraabtaan burcad qowlaysato ah.
","They do not hide the act - even the soldier wearing his regular uniform - of blocking a civilian at a checkpoint. Although, at times robbers will use the military uniform to rob people.
"
"DHIBAATADDA UGU WEYN EE AYSAN SOMALIA KADAGEYNIN WAA DULMIYADDA LOO GAYSANYO DADKA MASAAKIINTA AH, MID MOBILE LOO DILO, MID MOBILE AYUU XADAN GACANTA LOOGA GOOYO, MID JAAJUUS AYUU AHAA LOO DILO, MID IS RASAASEYN AYUU KU DHINTAY LA YIRAAHDO AYAA LAGU DHAMEEYAY DHALINYARADII MUQDISHO.
","THE BIGGEST PROBLEM WHICH PREVENTS SOMALIA FROM BEING A STABLE COUNTRY IS THE OPPRESSION AGAINST THE VULNERABLE PEOPLE. ACTS LIKE KILLING FOR A MOBILE PHONE, CUTTING THE HAND OFF OF OTHER CLAIMING THAT HE STOLE AMOBILE PHONE, OR BEING KILLED IN CROSS FIRE. THIS IS HOW MOST OF THE YOUNG PEOPLE OF MOGADISHU WERE KILLED.
"
"WAXAA LEEYAHAY REEER MUQDISHOOW TASHTA
","I AM SAYING MOGADISHU PEOPLE SHOULD SPEAK UP ON THESE ACTS
"
"Qarax cisbitaal hortiis ka dhacay
","An Explosion That Occurred In Front of a Hospital
"
"Ilaa saddex qof ayaa ku dhaawacantay ka dib markii qarax uu ka dhacay afaafka hore ee cisbitaal Madiina, magaalada Muqdisho.
","As many as three people were injured after an explosion occurred in front of the Madina Hospital, in Mogadishu.
"
"Nin ku hubaysnaa bam ayaa fuliyay qaraxaan, sidaas waxaa warbaahinta u sheegay sarkaal ka tirsan ciidanka dowladda KMG.
","A man armed with a bomb carried out this attack, according to an officer from the Government forces who spoke to the media.
"
"Waxaa qaraxa ku dhaawacmay ninkaas iyo labo qof kale.
","The explosion injured that man and two other people.
"
"Sabriye C/llaahi Aadan ayaa wuxuu sheegay in ninkaas jeebka uu ku watay bamka oo uu ka dhacay, ka dibna bamkii uu qarxay.
","Sabriye Abdulahi Adan said that the man was carrying a bomb in his pocket, and then the bomb exploded.
"
"Wuxuu intaa ku daray in ninkaas uu sheegtay inuu ka mid yahay ciidanka gobalka Banaadir ee maamulka dowladda KMG, taasoo uu sheegay in baaritaan lagu samaynayo.
","He added that the man claimed to be a member of the Government armed forces of the Benadir region, and said that there is an investigation going on.
"
"Qaraxyadu mar kasta waa ay ka dhacaan magaalada Muqdisho inkastoo ay kala duwan yihiin qaababka ay ku yimaadaan, waxaana badanaa waxyeelada soo gaartaa shacabka.
","The blasts often happen in Mogadishu, although they come in different forms, and often there are civilian casualties.
"
"Ismiidaamintii magaalada Dhuusa Mareeb
","Suicide bombing in Dhusa Mareb
"
"Weerar ismiidamin ah ayaa ka dhacay magaalada xarunta ah ee Dhuusa Mareeb.
","There was a suicide bombing in Dhusa Mareb town.
"
"Waxaa ku dhintay saraakiil ka tirsan dowladda KMG iyo Ahlu Sunna Waljameeca.
","Officers from the interim government, and Ahlu Sunna Wal Jama'a group were killed there.
"
"Xarakada Al-Shabaab ayaa durbadiiba sheegatay masʼuuliyada qaraxa ismiidaaminta ah oo galinkii dambe ee maanta oo talaado ah ka dhacay magaalada Dhuusa Mareeb ee gobalka Galgaduud.
","The Alshabab group immediately claimed responsibility for the suicide bombing which occurred in the afternoon today within Dhusa Mare in the Gal Gudud Region.
"
"Saraakiil ka tirsan dowladda KMG iyo Ahlu Sunna ayaa xaqiijiyay dhimashada ilaa labo xildhibaan (xildhibaan Yuusuf Mire Seeraar, xildhibaan C/wali Maxammad Maxamuud) iyo saraakiil ka tirsan Ahlu Sunna Waljameeca.
","Officers from the interim government, and Ahlu Sunna group were among the confirmed dead. Which consisted of two MPs (MP Yusuf Mire Serar and MP Abdu Wali Mahamed Mahmud), and officers from Ahlu Sunna Wal Jama'a Group.
"
"Waxaa sidoo kale qasaaro dhimasho iyo dhaawac soo gaaray dad shacab ah.
","Also, there were many civilian sustained casualties resulting in injuries, and deaths.
"
"Qaraxan ayaa waxaa ka dambeeyay nin naftii hure ah, wuxuuna isku qarxiyay meel maqaaxi ah oo ay ku sugnaayeen saraakiil ka tirsan dowladda iyo Ahlu Sunna.
","A suicide bomber was behind the explosion - he detonated himself in a restaurant where there were officers from the government, and Ahlu Sunna Group.
"
"Al-Shabaab ayaa waxaa ay sheegtay in saraakiil Itoobiyaan ah ay ku jiraan dadka dhintay.
","Alshabab has stated that there are Ethiopian soldiers are among the dead.
"
"Dowladda KMG ayaa cambaaraysay weerarkan ismiidaaminta ah.
","The Interim government condemned the suicide attack.
"
"R/wasaaraha ayaa ku tilmaamay weerarkan mid wuxuushnimo ah wuxuuna sheegay in gurmad caafimaad loo fidinayo dadka waxyeelada ay soo gaartay.
","The prime Minister has stated that the attack was bestial, and that medical aid will be provided to the people who sustained injuries in the incident.
"
"Al-Shabaab ayaa ka gaysatay weeraro noocaan ah goobo kala duwan dalka gudahiis.
","Alshabab stepped up attacks like this in many different parts of the country.
"
"Weerarkii u dambeeyay oo noocaan oo kale ah ayaa wuxuu ka dhacay xarunta tiyaatarka ee magaalada Muqdisho.
","The latest attack of this kind occurred in the Mogadishu Theatre.
"
"Wariyaha Faafiye.com, Baazi Osman - Muqdisho
","Reporter Faafiye.com, Bazi Osman - Mogadishu
"
"Afgooye : Askarta burcada ee DF
","Afgoye : The Bandit Soldier of the Federal Government
"
"Askar ka tirsan ciidanka dowladda KMG ayaa dhac u geestay gaari gargaar siday gudaha degmada Afgooye, warar laga helay dadka deegaanka ayaa xaqiijiyay.
","Soldiers from the Government looted a vehicle that was carrying aid supplies within the town of Afgoye, as was confirmed by reports we recieved from local residents.
"
"Dhacdadaan ayaa maanta ka dhacday gudaha degmada Afgooye, oo dhawaan ay la wareegtay dowladda KMG xilligaas ilaa iyo hadana waxaa laga cabanayaa ciidanka dowladda.
","The incident occurred today within the town of the Afgoye district, which was recently taken control of by the Government and until now the people have been complaining about the government soldiers.
"
"Gaariga la dhacay ayaa waxaa uu siday raashiin gargaar ah oo loogu tala galay dad dhibaataysan.
","The looted vehicle was carrying emergency food for people in trouble.
"
"Dhibaatooyinka noocaan oo kale ayaa waxaa ay dhacayaan iyadoo dowladda ay damacsan tahay in ay tayo u yeesho ciidankeeda booliska, hasa ahaatee falalka burcadnimada ee loo tiriyo dhankooda ayaa waxaa uu ka dhigi karaa damacaas mid aan socon doonin.
","Such problems are occurring while the Government attempts to develop the effectiveness of its police forces, but the crimes of the soldiers may make that intention impossible.
"
"Dowladda KMG marar badan oo ku celcelis ah ayaa waxaa loogu baaqay inay xakamayso askarta burcadda ah ee ku dhex jirta ciidankeeda, mana jirto wax talaabo ah oo aan ka ahayn sheegitaanka in wax laga qabanayo burcadaas.
","The Interim Government has been called upon repeatedly and often to control the bandit soldiers in its forces, but there has been no action other than saying that the bandits will be addressed.
"
"Gaariga markii dhaca loo geestay waxaa burcada daba galay ciidan ka tirsan dowladda KMG, balse lama soo sheegin wax natiijo ah in ay halkaasi ka soo baxday.
","After the vehicle was robbed, the bandits were pursued by other government forces, but there were no reported results.
"
"Wariyaha Faafiye.com, Baazi Osman - Muqdisho
","Faafiye.com Reporter, Baazi Osman -- Mogadishu
"
"Ciidanka DF oo lagu weeraray Baydhabo.
","Soldiers of Federal Government attacked in Baidabo.
"
"Weerar qarax ah ayaa ka dhacay magaalada Baydhabo, kaas oo qasaaro dhaawac ah ka soo gaaray askar ka tirsan ciidanka dowladda KMG.
","A bombing attack has occurred in Baidabo town that has caused casualties among the forces of the TFG government.
"
"Qaraxaan ayaa habeenkii xalay wuxuu ka dhacay bartamaha magaalada Baydhabo, waxaana lala beegsaday guri sida la sheegay ay ku sugnaayeen tiro badan oo ka mid ah askarta dowladda KMG.
","The explosion last night occurred in the central town of Baidabo, and targeted a house that has been reported as being used by a large number of government soldiers.
"
"Wararku waxaa ay sheegeen shan askari inay ku dhaawacmeen weerarka.
","The reports stated that there are five soldiers whom were injured in the attack.
"
"Hasa ahaatee war ka soo baxay ciidanka dowladda ayaa wuxuu sheegay in uusan jirin wax waxyeelo ah oo soo gaaray dhinacooda, wuxuuse xaqiijiyay weerarka iyo in rasaasa ay dhacday ka dib qaraxa.
","However, a statement from the military of the government says that there is no damage incurred for their side, but he did confirm that there were gun shots after the explosion.
"
"Baydhabo waxaa gacanta ku haya dowladda KMG oo ay kaabayaan ciidanka Itoobiyaanka, iyadoo sidaas ay tahay ayaa hadana waxaa dhacaya falal ammaanka ka baxsan.
","Baidabo is controlled by the TFG government, and backed by Ethiopian forces. While like that, there is some concern on the safety in the area.
"
"Wariyaha Faafiye.com, Baazi Osman - Muqdisho
","The Reporter of Faafiye.com, Bazi Osman - Mogadishu
"
"Qarax ka dhacay Muqdisho.
","An explosion has occurred in Mogadishu.
"
"Qarax ayaa ka dhacay isgoyska KM4 ee magaalada Muqdisho, iyadoo beryahanba xaaladda ay muuqato inay gacanta ka sii baxayso.
","An explosion has occurred at the KM4 intersection in Mogadishu, and these days the situation seems to have gotten way out of control.
"
"Wuxuu ahaa qaraxa bam waxaana lala beegsaday ciidanka dowladda oo gaari ku marayay duhurnimadaan isgoyska KM4.
","The explosion was a bomb that targeted government soldiers who were on a vehicle passing through the KM4 intersection at noon.
"
"Qasaaro dhimasho iyo dhaawac ayaa qaraxa waxaa ka soo gaaray dad shacab ah.
","Civilians suffered deaths and injuries from the explosion.
"
"Hal qof ayaa ilaa hadal la xaqiijiyay oo dhimasho ah iyo qof kale oo ku dhawacmay.
","One person has been confirmed to have been killed, and another was injured.
"
"Ciidanka dowladda ayaa howlgal adag ka sameeyay qeyb ka mid ah magaalada Muqdisho maalinimadii Talaadada ee shalay.
","Government soldiers carried out a strong operation in parts of Mogadishu yesterday on Tuesday.
"
"Dowladda cusub markii la soo dhisay waxaa magaalada Muqdisho ka dhacay weeraro qaraxyo oo xoogan iyo dilal qorshaysan.
","When the new government was formed there were strong bombing attacks and planned killings.
"
"Wariyaha Faafiye.com, Jadmaani - Muqdisho
","Faafiye.com Reporter, Baazi Osman -- Mogadishu
"
"Warar dheeri ah oo ku Saabsan Qaraxa Ka dhacay Wadada Maka Al-Mukarama
","Further reports emerge from an explosion on Maka Al-Mukarama Road.
"
"Wararka Idaacadda Simba ee Muqdisho ay ka helayso Isgoyska Dabka ee Magaalada Muqdisho ayaa sheegaya in halkaasi uu goor dhaw ka dhacay Qarax Gaarigiisa loogu xiray Sarkaal sida la sheegay Ka Tirsanaa hayʼadda Nabadsugidda Qaranka Soomaaliya.
","The reports received by Simba Radio in Mogadishu from the Dabka intersection in Mogadishu say that an explosion took place after a bomb was planted in a vehicle owned by a Somali National Security Agency Official.
"
"Gaariga Xilliga uu qarxaayey ayaa la sheegay inuu marayey Meel U dhaw Saldhigga Degmada Waabari ee Gobolkan Banaadir gaar ahaan agagaarka Hotelka Maka Al-Mukarama ee Muqdisho.
","It was reported that the vehicle was passing near the Waberi District Station of Benadir Region when it exploded near the Maka Al-Mukarama Hotel in Mogadishu.
"
"Sarkaalkan ka Tirsanaa Nabad Sugidda Soomaaliya ee la sheegay inuu gaarigiisa Qarxay ayaa lagu magacaabijiray Maxamed Cabdullaahi Salaad Sida Idaacadda Simba ay u Sheegeen Dad ka agdhawaa goobta uu Falku ka dhacay.
","The official from the Somali National Security whose vehicle exploded was called Mohamed Abdullahi Salad, as told to Simba Radio by witnesses who were close to the site of the accident.
"
"Waxaa Wararkii ugu dambeeyey ee Idaacadda Simba ay helayso ayaa sheegaya in Sarkaalkan Markii hore lagu Qaaday qaab dhaawac ahaan ah balse Markii dambe uu ku Geeriyooday Isbitaalka Madiina ee Magaalada Muqdisho Sida la xaqiijiyey.
","The latest reports received by Simba say that the official was first taken in with injuries but later died in Medina Hospital in Mogadishu.
"
"Goobta uu Falku ka dhacay ayaa hadda daggan Waxaana markuu falka dhacay ka dib Goobta Gaaray Saraakiil Ciidan oo dowladda Ka Tirsan.
","The site of the accident is now calm and after the accident army Officers from the government forces arrived at the site.
"
"Qarax ismiidaamin ah oo ka Dhacay Bariga dalka Afgaanistaan
","A suicide bomb in Afghanistan
"
"Wararka laga helayo bariga dalka afgaanistaan ayaa sheegaya in ugu yaraan 11 ruux ay dhinteen in kabadan 40 ruux dhaawacyo kala duwan ayaa soo gaaray kadib qarax ismiidaamin ah oo bariga afgaanistaan ka dhacay.
","Reports from the East of Afghanistan have reported that more than 11 people were killed, and about 40 wounded in a suicide bomb in Eastern Afghanistan.
"
"Qaraxaan ayaa loo adeegsaday mooto uu saarnaa ruux naftiis haliga ah, kaasi oo isku qarxiyey gobolka kunar ee xadka pakistaan iyo afgaanistaan u dhaxeeya.
","A motor cycle with a suicide bomber was used for the attack, and detonated himself in Kunar province at the Pakistan-Afghanistan border.
"
"Kunar oo qaraxa uu ka dhacay ayaa lala eektay askar militriga afgaanistaan ka mid ahaa.
","Soldiers from Afghan military were targeted in the attack.
"
"Wahidullah Kalimzai waa gudoomiyaha gobolka kunar waxaa uu sheegay in ay dagan tahay goobta uu qaraxa ka dhacay ciidamada afgaanistaana ay gacanta ku hayaan.
","The Kunar province governor Wahidullah Kalimzai stated that the situation is calm after the blasts that targeted the Afghan army.
"
"Ma jirto cid sheegatay qaraxaan balse goobta uu qaraxa ka dhacay waxaa maamula koox xiriir laleh ururka daacish.
","No one has claimed responsibility, but the areas of the explosion are controlled by a group linked to IS.
"
"Ciidamo ka Tirsan kuwa Dowlada Soomaliya oo Qarax Miino lagula eegtay Deegaanka Xaawa Cabdi
","Somali government forces were targeted by an explosion in Hawa Abdi area.
"
"Wararka ka imaanaya Gobolka Shabeelaha Hoose ayaa ku waramaya in Ciidamo ka Tirsan kuwa dowlada Soomaliya qarax miino lagula eegtay deegaanka Xaawa Cabdi ee gobolka shabeelaha Hoose.
","Reports from lower Shabelle region say that forces from the Somali government were targeted with explosives in Hawa Abdi area.
"
"Dad ku sugan deegaanka Xaawa Cabdi ee gobolka shabeelaha Hoose oo la hadlay idaacada simba ee Magaalada Muqisho ayaa sheegay in qarax uu ahaa midka lagu aaso dhulka ee miinada loo yaqaano isla markaana lala eegtay gaari ay la socdeen ciidamo ka Tirsan kuwa dowlada soomaliya.
","People from Hawa Abdi area in lower Jubba Region who spoke to Radio Simba in Mogadishu stated that the explosion was buried in the ground (a mine), and targeted the Somali government's vehicle.
"
"Lama Ogo qasaaraha soo gaaray ciidamada ka tirsan kuwa dowlada soomaliya iyagoo qarax kadib furey rasaas xoogan oo sababtay qasaaro dhimasho iyo dhaawac soo gaaray dadkii ku sugaan goobta.
","No one knows the number of casualties to the Somali forces, and after the explosion they opened fire which resulted in wounded and slain people around the area.
"
"Dhanka kale ciidamo ka Tirsan kuwa dowlada soomaliya ayaa soo gaaray deegaanka Xaawa Cabdi ee gobolka shabeelaha Hoose.
","Meanwhile, the Somali government forces arrived in the area of Hawa Abdi in Lower Shabelle region.
"
"Iyagoona Howlgalo ka sameeyay goobta qaraxa lagula eegtay ciidamada ka Tirsan kuwa dowlada soomaliya.
","They have carried out search operations in the area where the Somali forces were targeted.
"
"Saddex Ruux oo Lagu Dilay Xaafada Al Baraka ee Degmada Hodan
","Three people were killed in Al Baraka neighborhood in Hodan District.
"
"Kooxo hubeysan oo ku labisnaa tuutaha Ciidanka Dowladda Somaliya, ayaa habeenkii xalay ahaa waxa ay xaafadda Al Baraka ee Degmada Hodan ee Gobolka Banaadir.
","An armed group with Somali military uniforms attacked yesterday evening in the Al Baraka neighborhood in Hodan District, Banadir Region.
"
"Ku dileen 3-ruux oo shacab ahaa.
","Resulting in the death of three civilians.
"
"Ragga falkaan geystay, ayaa damacsanaa inay dhacaan sida la sheegay gaari rakaab siday, kuna sugnaa xaafadda Al Baraka, ee degmada Hodan balse rakaabkii oo ka cararay ragga Hubeysan, ayaa waxay keentay in rasaas xoogani ay oodda kaga qaadaan.
","The men who committed the crime wanted to rob a car of passengers as it was reported. The car was in the Hodan district, but when the passengers fled the armed men opened fire at them.
"
"Inta la xaqiijiyay laba wiil iyo gabar ka mid aheyd dadka deegaanka.
","As confirmed two boys, and a girl who were residents of the region.
"
"Ayaa ku dhintay rasaasta ay fureen raga hubeysanaa iyadoo waxyeelo aysan soo gaari rakaabkii gaariga saarnaa ee ka cararay raggaasi.
","Were killed in the shooting but the passengers who fled the car were unharmed.
"
"Sida goob-joogayaal idaacada simba u sheegeen.
","As stated by witnesses to Radio Simba.
"
"Dhanka kale Afhayeenka Maamulka Gobolka Banaadir C/fitaax Cumar Xalane oo warbaahinta la hadlay ayaa sheegay in gacanta lagu soo dhigay raggii ka dambeeyay dilka 3-ruux ee kamid ahaa dadka deegaanka degmada Hodan.
","On the other side, the spokesman of the Banadir regional administration Abdi Fatah Omar Halane in speaking to the media stated that the men behind the attack that killed 3 people in Hodan District have been arrested.
"
"Ergeyga cusub ee Qaramada Midoobay oo cambaareeyey weerarkii Liido
","The newly appointed UN envoy condemns the Lido beach attack.
"
"Ergeyga cusub ee Qaramada Midoobay u qaabilsan Soomaaliya Michael Keating ayaa cambaareeyay weerarkii xalay lagu qaaday maqaaxida Liido Sea food ee magaalada Muqdisho.
","The newly appointed UN envoy to Somalia, Michael Keating, condemned the attack of Lido Sea Food at Lido Beach.
"
