source,target
"waxaa dhacday in shacab badan gaajo daraadeed ay u galeen Meelaha Qashinka lagu tuuro si ay uga raadsadaan wax ay cunaan.
","Many people went to garbage areas to search for food that was thrown away.
"
"Duufaantan ayaa waxeey kaloo sababtay Koronto laʼaan waxaana xasuus mudan in ay magaaladan ka mid tahay Magaalooyinka ugu qaboow wadanka Mareekanka xiliga qaboowaha.
","The flood cut the electricity, and it is worth mentioning that this city is one of the coldest in the United States during Winter.
"
"Waxaa la qiyaasay in ay duufaantaas ku dhinteen ilaa 30 qof oo ku noola Magaaladaas, iyadoo la filayo in tiradaas ay kor usii kacdo.
","It is estimated that about 30 people were killed in the flood, and it is expected that the number will rise.
"
"Geela oo lagu arkay jeermis dilaa ah.
","Killer germs seen on Camels.
"
"Saynisyahanno baaraya halka uu ka yimid jeermis dilaa ah oo Sacuudiga lagu arkay ayaa sheegay in geela laga helay jeermiskaas.
","Scientists researching the killer germs seen in Saudi Arabia stated that the germs were found in camels.
"
"Cilmi baaris ayaa soo jeedineeysa in laga yaaba in geela uu gudbiya cudurka lagu arkay meelo ka mid ah bariga dhaxe ee loo yaqaanno MERS. Saynisyahannada ayaa jeermiska ka helay geel ku nool dalka Urdun, waxayna doonayaan inay baaraan geela ku nool dalka Sacuudiga.
","Research shows that camels transmit the disease called MERS--seen in many parts of the middle east. Scientists have found the disease in camels living in Jordan, and they want to check the camels living in Saudi Arabia.
"
"Dhowr ruux ayaa Jeermiskan ugu dhintay dalka Sacuudiga.
","Several people died in Saudi Arabia from the germs.
"
"Cudurkan ayaa ilaa haatan ku dhacay 100 ruux, isagoo dilay kala bar tiradaas.
","100 people are now infected by this disease, and half of those infected died with the disease.
"
"Masʼuuliyiinta dalka Sacuudiga ayaa ugu baaqey dadka Xajka tegaya sanadka inay cudurka ka taxadaraan, oo ay qaadaan tallaabooyin ay ku sugayaan caafimaadkooda.
","Saudi officials called the people attend the Haj Pilgrimage to be careful of this disease, and take steps to protect their health.
"
"Dadka daʼda ah ee u nugul cudurrada ayaa laga codasaday in aanay sanadkan tegin Sacuudiga, oo Xajkooda ay dib u dhigtaan.
","Older people are vulnerable to the disease, and were asked to not travel to Saudi Arabia for the Haj Pilgrimage and to postpone it.
"
"MAAMULKA KMG EE JUBADA OO KU DEEQAY $ 50,000 OO WAX LOOGA QABANAYO ABAARTA JUBBOOYINKA
","INTERIM JUBBA ADMINISTRATION DONATED $ 50,000 TO PEOPLE AFFECTED BY THE DROUGHT IN JUBBA REGIONS.
"
"Hoggaamiyaha maamulka KMG ah ee Jubba, Axmed Maxamed Islaam (Axmed Madoobe) ayaa lacag dhan $ 50,000 wuxuu ugu deeqay in wax looga qabto abaarta ka jirta deegaannada Jubbaland ee uu maamulkiisa ka arrimiyo.
","The leader of the interim Jubba administration Ahmed Mohamed Islam (Ahmed Madobe), has donated $ 50,000 to help drought affected areas in his regional administration.
"
"Axmed Madoobe oo warbaahinta kula hadlay Kismaayo ayaa sheegay in deeqda lacagta uu ugu talagalay in si horudhac ah biyo iyo raashin loogu iibiyo dadka ay abaartu saameysay, isagoo xusay in abaar baahsan oo saameysay dadka iyo duunyada ay ka jirta gobollada Jubbooyinka iyo Gedo.
","Ahmed Madobe who spoke to the media in Kismayo stated that the donated money is intended to buy food, and water for people in the drought struck area. Mentioning that drought has affected the people, and their livestock in the Jubba and Gedo regions.
"
"Wuxuu sheegay inay sameeyeen guddi qaabilsan wax ka qabashada abaarta, oo ka kooban wasiirro iyo ganacsato, kaas oo la doonayo inuu si deg-deg ah ula tacaalo xaaladda abaarta ee gobolka.
","He stated that they have formed a committee to tackle drought, consisting of Ministers and businessmen, and it is expected to provide aid for drought stricken areas.
"
"Wuxuu u jeediyay hayʼadaha samafalka iyo dowladda Soomaaliya inay gargaar deg-deg ah la soo gaaraan dhibbaneyaasha abaarta gobollada Jubbooyinka iyo Gedo.
","He suggested that aid organizations, and the Somali government send emergency aid to the people suffering under droughts in the Gedo region.
"
"Sarkaal baxsad ka ah Al-Shabaab oo isku dhiibay Dowladda.
","An escapee insurgent from Al-Shabab hands over himself.
"
"Sarkaal ajnabi ah oo kasoo goostay ururka Al-Shabaab ayaa wuxuu isku dhiibay ciidamada dowladda federaalka Soomaaliya ee ku sugan magaalada Baraawe, sida uu warbaahinta u xaqiijiyay Guddoomiyaha degmada Baraawe ee maamulka Gobolka Shabeellaha hoose Xuseen Maxamed Barre (Jeex).
","A foreign insurgent from Al-Shabab handed himself to the federal government security based in Barawe, as has been confirmed to the media by the governor of Barawe's lower Juba administration, Hussein Mohamed Bare.
"
"Guddoomiyaha ayaa sheegay in sarkaalkaan uu sheegay kasoo baxsaday ururka Al-Shabaab oo uu ka tirsanaa kaasoo laga qabtay xeebta degmada Baraawe.
","The governor stated that this escapee, who escaped from Al-Shabab, was a member of Al-Shabab and was captured along the coast of Barawe district.
"
"Xuseen Maxamed Barre wuxuu sheegay in ay wareysteen sarkaalkaan, isla markaana dhalashadiisa uu ku sheegay Ameericaan, shabaabna uu kala soo cararay naftiisa, isla markaana ay socoto baaris ku aadan xog dhab ah oo sarkaalkaan ku saabsan.
","Hussein Mohamed Bare stated that they interrogated this insurgent. He is an American citizen and he fled for his life. Investigations into his allegations are ongoing.
"
"Sababta ka dambeysay in uu ka soo goosto Shabaabka ayuu Guddoomiyaha Degmada Baraawe ku sheegay inay tahay, kadib markii ay isku qabteen fekerkii qaldanaa ee ay kolkii hore ku heshiiyeen sida Guddoomiyaha hadalka uu u dhigay.
","The governor stated that the reason for his escape is differences about what they previously united on, which was based on lies.
"
"Mudooyinkii u danbeeyay ayaa waxaa Al-shabaab dhexdeeda ka taagnaa khilaaf baahsan oo ku saabsan ku biirista kooxda la magac baxday Dowladda Islaamiga ee ISIS oo ka talisa goobo ka tirsan dalalka Siiriya iyo Ciraaq, waxayna Al-Shabaab qaarijiyeen saraakiil Soomaali iyo Ajnabi isugu jira oo ku dhawaaqay in ay ku biireen ISIS.
","Recently, there was chaos within Al-Shabab regarding whether to join ISIS. Al-Shabab killed some of their members including foreigners who announced their loyalty to ISIS.
"
"Maamulka Isbitaalka Magaalada Cadaado oo ka Warbixiyay Xaalada dadkii Cabay Caanaha Sumeysnaa
","The Administration of Adado City Hospital has spoken about the condition of the people who drank poison milk.
"
"Waxaa soo Hagaagaysa xaalada Caafimaad dadkii ku sumoobay Caano ay cabeen oo la dhigay isbitaalka Guud ee Magaalada Cadaado ee Gobolka Galgaduud.
","What is improving is the health status of the people that were poisoned by milk contaminated, and who were admitted to the general hospital of the Galgadud region in the Adado city.
"
"Agaasimaha isbitaalka Magaalada Cadaado ee Gobolka Galgaduud Maxamed Cumar Yuusuf oo la Hadlay Xafiiska idaacada simba ee Magaalada cadaado ee Gobolka Gaduud ayaa sheegay in ay soo hagaagayso xaalada caafimaad dadkii cabay caano sun ku jirtay oo la jiifiyay isbitaalka Guud Magaalada Cadaado.
","The hospital Director of Adado city in the region of Galgadud, Mohamed Yusuf Omar, spoke to the Radio office of Simba in the city of Adado said that the health status of people involved in drinking the toxic milk are improving, and were admitted to the General hospital in Adado city.
"
"Dhanka kale Maamulka Isbitaalka Magaalada Cadaado ayaa sheegay In 7-ruux la jiifiyay isbitaalka Guud ee Magaalada cadaado ee Gobolka Galgaduud kusoo cabay caano sumeysan.
","On the other side, the administration of the hospital in Adado city has said that seven individuals were admitted to the general hospital of Adado city of Galgadud region after drinking the contaminated milk.
"
"Wararkii ugu dambeeyay Qaraxii ka dhacay Maqaayada ku Taallo Guriga Hooyooyinka.
","The last news on the bombing which occurred at a restaurant in the Guriga Hoyoyinka city.
"
"+ Sawiro
","+ Pictures
"
"Inta la xaqiijiyay Labo ruux ayaa ku geeriyootay oo uu ka mid yahay ninkii fuliyay weerarka Ismiidaaminta ah ee ka dhacay Maqaayada The Village ee ku taallo guriga hooyooyinka waxaana weerarka ku dhaawacmay 4-ruux oo u badnaa shaqaalihii Maqaayada.
","As confirmed there two dead individuals, including a man who carried out the suicide attack that occurred at a restaurant in the Guriga Hoyoyinka city. The attack injured four people who were restaurant employees.
"
"Iyo dad kaloo xiligaas ku sugnaa Maqaayada ,
","Along with other people who were present in the restaurant at that time ,
"
"Laamaha amaanka dowlada soomaliya oo goobta goor dhaweyd gaaray ayaa Halkaas ka wada Howlgalo waxaana la xiray dhamaan wadooyinka soo galayay guriga hooyooyinka degmada Xamar weyne ee Gobolka Banaadir ,
","The security branches of that Somali government arrived there some time ago, and has carried out operations and closed all roads leading to the Guriga Hoyoyinka city in Hamar Weyne region of Banadir.
"
"Dhanka kale qaar kamid ah isbitaalada Magaalada Muqdishoa ayaa la gaarsiiyay dadkii ku dhaawacmay weerarka maqaayada The Village ee ku taallo guriga hooyooyinka mana jirto cid si Rasmi ah u sheegatay weerarka maanta ka dhacay Maqaayada ,
","On other side, some of the Mogadishu hospitals have taken in people that were injured in the explosion in Guriga Hoyoyinka city, and no one has officially claimed the attack on the restaurant ,
"
"Halkaan Hoose ka Daawo Sawirada
","Watch the pictures here
"
"Kooxo Hubeysan oo Weeraray Nin Rayid ahaa oo Marayay degmada Hodon
","An Armed Group Attacked a Civilian Man Passing in the District Of Hodan
"
"Wararka haatan Naga soo gaaraya inta u dhaxeysa Masaajidka sheikh Cali suufi iyo Wadada Tarbuunka ee degmada Hodon ayaa ku waramaya in koox hubeysan ay halkaas ku weerareen nin watay gaari noociisa yahay corolla ,
","Reports are reaching us from the street between Sheikh Ali Sufi Mosque and the Tarbunka district of Hodan, stating that armed men have attacked a man in corolla model.
"
"Kooxda Hubeysan ayaa isku Horgeysay gaariga ninka Rayid ahaa uu watay iyagoona rasaas xoogan ku Furey markii dambe sida ay inoo sheegeen dad ku sugnaa goobta oo falka ka dhacay ee degmada Hodon ,
","An armed group has blocked the vehicle carrying civilians with gunfire, and later were informed by the people on scene where the action took place in the Hodan district.
"
"Dhanka kale ninka la wareeray ayaa la sheegay in si garaab ahaan goobta loogu qaaday iyadoona loola cararay mid kamid ah isbitaalada Magaalada Muqdisho ,
","On the other side, the attacked male was taken away from the scene, and he was rushed to one of the hospitals in the city of Mogadishu.
"
"Wixii kusoo kordha kala simbanews.com
","Any additional comment from simbanews.com
"
"Madaxweynaha Soomaliya Mudane Xasan sheikh Maxamuud iyo wafdi uu Hogaaminaaya ayaa Maanta la filayaa in ay gaaraan Magaalada Nairobi ee dalka Kenya si ay ugu qeyb galaan aas qaran oo loo sameynayo askartii lagu dilay weerarkii deeganka Ceel-cadde ee Gobolka Gedo ,
","The Somalia president, Hassan Sheikh Mohamud, and other delegates are expected to reach Nairobi, Kenya, in order for them to take part the burial ceremony of the Kenyan army who were killed in El Ade attack.
"
"Magaalada Nairobi ee dalka Kenya waxaa haatan ka socota qaban-qaabada aaska qaran loogu sameynyao askartii dowlada Kenya loogu dilay weerarkii bishaan gudaheeda Lagu qaaday deeganak ceel-cadde ee Gobolka Gedo ayna Masʼuuliyadiisa ay sheegeen al-shabaab ,
","In Nairobi, Kenya, there is nationwide mourning and there is a national burial ceremony for the soldiers who were killed in the El Ade region where Al-Shabaab took responsibility.
"
"Dhanka kale Madax kale ayaa la filayaa in ay kasoo qeyb galaan aaska loo sameynayo askartii Lagu dilay weerarkii deeganka Ceel-cadde ee gobolka gedo ee Koonfurta dalka Soomaliya.
","On the other hand, there are other leaders who are expected to come for the burial ceremony of the soldiers who were killed in the El Ade attack.
"
"Dhawaan ayay aheyd marki Rag ka Tirsan al-shabaab ay weerar ku qaaadeen saldhig ay ciidamada Kenya ku lahaayeen deeganka ceel-cadde ee Gobolka Gedo waxaana weerarkaas al-shabaab ay ku sheegeen in ay ku dileen askar badan oo ka Tirsan ciidamada Kenya ,
","It was sometime back when well-equipped men who were among the Al-Shabaab militants attacked a Kenyan military camp where they claimed the lives of many Kenyan soldiers.
"
"C/risaaq Cumar Maxamed : - Qaraxii Xalay ka Dhacay Muqdisho Wuu ka Cuslaa kii hotelka Jazeera ka dhacay
","Abdirizaq Omar Mohamed : The Explosion last night in Mogadishu was heavier than the one of AL Jazeera Hotel.
"
"Dowlada soomaliya ayaa sheegtay baaritaan ay sameysay kadib in culeyska qaraxii kowaad ee xalay ka dhacay Magaalada Muqdisho in culeys ahaan uu gaarayay 200KG.
","The Somali government stated in the investigation for the first explosion in Mogadishu last night was about 200kg.
"
"Baaris ay sameeyeen Ciidamada Booliska qaybta qaabilsan Qaraxyada iyo Saraakiil cadaan ah, ayaa lagu ogaaday in Qaraxii koowaad ee xalay ka dhacay Koontarool Ciidanka NISA ay ku leeyihiin meel ku dhaw Hotelka SYL uu ahaa mid gaaraya culeys ahaan 200KG.
","An investigation led by the police forces specializing in explosions and white officers, discovered that the first explosion at the NISA forces checkpoint near the SYL hotel was about 200kg heavy.
"
"C/risaaq Cumar Maxamed Wasiirka Amniga Somaliya oo warbaahinta la hadlay ayaa sheegay in qaraxa kowaad uu ahaa mid culeyskiisa lagu qiyaasay 200KG.
","Abduriza Omar Mohamed the Security Somali Minister stated that the first explosion was about 200kg ,
"
"isla markaana lala damacsanaa in lagu burburiyo Koontaroolka Ciidanka NISA ay ku leeyihiin meel ku dhaw Hotelka SYL ee Magaalada Muqdisho.
","It was intended for the destruction of NISA forces checkpoint near SYL hotel in Mogadishu.
"
""" Baaritaan ay sameeyeen Booliska qaraxyada qaabilsan iyo heyʼadaha taageera waxay qaraxan ku tilmaameen inuu ku cuslaa kii hotelka Jazeera, wuxuu ahaa 200KG ayuu yiri wasiirka amniga xukuumada soomaliya C/risaaq cumar Maxamed.
",""" The investigation conducted by the police specializing in explosions stated that this explosion was heavier than the one which attacked the Al Jazeera Hotel. It was 200KG, "" as was said by the Somali Security Minister A/rizaq Omar Mohamed.
"
"dowlada soomaliya ayaa dhanka kale sheegtay in ay jiraan dad badan oo ku dhaawacmay iyo kuwa ku dhintya qaraxa balse ay dib kasoo sheegi doonaaan tirada rasmiga ee wax ku noqotay qaraxa.
","The Somali government stated that there are many people who were wounded and killed in the attack, but will later state an accurate number of the casualties.
"
"Wararkii ugu Dambeeyay Qaraxyadii ka Dhacay Magaalada Brussels ee Xarunta Dalka Belgium-ka
","Latest News about the Explosions in the Brussels Capital of Belgium.
"
"Inta la xaqiijiyay 30ruux ayaa ku dhimatay halka 200 kale ay ku dhaawacmeen qaraxyo sedex ahaa oo ka dhacay Magaalada Brussels ee xarunta dalka Belgium-ka.
","30 people were confirmed dead and 200 wounded in three explosions that took place in Brussels City, the capital of Belgium.
"
"Labada qarax ee horey ayaa ka dhacay Garoonka diyaaradaha Magaalada Brussels ee Zaventem airport 14-qof ayaa la xaqiijiyay in ay ku dhinteen labada qarax ee horey.
","The first two explosions took place at the Zaventem Airport in Brussels and 14 people were confirmed to have died in the first two explosions.
"
"Dhanka kale saacada kadib qarax kale ayaa ka dhacay xarun Tareenada laga raaco oo ku taalo Magaalada Maelbeek inta la xaqiijiyay waxaa ku nafwaayay qaraxa sedexaad 20-ruux sida ay sheegeen saraakiisha caafimaadka dalka Belgium-ka.
","On the other hand, hours later, another explosion took place at the train station in Maelbeek City and it has been confirmed 20 people lost their lives in the third explosion, according medical officials in Belgium.
"
"Madaxda Caalamka ayaa qaraxya ka dhacay magaalada Brussels ee xarunta dalka Belgium-ka wada Cambaareeyay.
","International leaders condemned the explosions in Brussels in Belgium.
"
"Raisulwasaaraha Dalka FranceʼManuel Valls ayaa ku tilmaamay qaraxyadii ka dhacay Magaalada Brussels ee xarunta dalka Belgium-ka kuwa muujinaya awooda kooxaha argagaxisada caalamka ka jirta.
","The Prime minister of France Manuel Valls described the explosions in Brussels City, capital of Belgium, as showing the power of terrorist groups in the world.
"
"Dhanka kale Madaxweynaha dalka Mareykanka Barack Obama, oo ku sugan dalka cuba ayaa si kulul u cambaareeyay weerarka maanta ka dhacay Magaalada Brussels ee xarunta dalka Belgium-ka isagoona caalamka ugu baaqay in loo midoobo la dagaalka al-shabaab.
","On the other hand, the president of the United States of America, Barack Obama, who is in Cuba, strongly condemned today's attack in Brussels capital of Belgium and urged the world to unite against Al-Shabaab.
"
"Faah-faahin ku Saabsan Qaraxa ka Dhacay Xaafadda Beexaani Degmada Shibis + Sawirro
","Reports about the Behani neighborhood explosion in Shibis District + Photos.
"
"Ugu yaraan 6 ruux oo askar ay ku jirto ayaa geeriyootay 10-kalena waa ay ku dhaawacmeen kadib markii gaari waxyaabaha qarxa laga soo buuxiyay lagu qarxiyay maqaayad lagu magacaabo rajo uu ku taala Xaafadda Beexaani ee degmada Shibis.
","At least, six people including soldiers were killed, and about 10 others were injured after an explosive laden car was detonated in a restaurant called Rajo in the Behani neighborhood in Shibis District.
"
"Dadkii ku dhaawacmay qaraxa ka dhacay Xaafadda Beexaani ee degmada Shibis ee Magaalada Muqdisho.
","The people were wounded in the explosion in Behani neighborhood in Shibis district in Mogadishu.
"
"ayaa loola cararay isbitaalada Magaalada Muqdisho si loogu dabiibo xaaladooda caafimaad.
","They were taken to hospitals in Mogadishu for treatment.
"
"Dhanka kale Afhayeenka Maamulka Gobolka Banaadir, Mudane C/fataax Cumar Xalane, ayaa warbaahinta kula hadlay goobta uu qaraxa ka dhacay ee xaafada beexaani ee degmada Shibis.
","On the other side, Spokesman of Banadir region, Mr. Abdi fatah Omar Halane spoke to the media in the area of the explosion.
"
"Mr.
","Mr.
"
"Xalane, ayaa wuxuu qaraxan uu ku eedeeyay Al Shabaab oo weeraro joogto ah ka gaysta Magaalada Muqdisho.
","Halane has accused Alshabab of being behind the explosions which constantly assault Mogadishu.
"
"Xalane wuxuu sheegay inay Shabaabku u soo qalab qaateen dhibaataynta shacbiga Somaliyeed.
","Hale stated that Alshabab has equipped themselves to cause suffering for the Somali people.
"
"Maalmihii dambe Magaalada Muqdisho ee Soomaliya waxaa ka dhacayay qaraxyo iyo dilal loo geysanayay masʼuuliyiin ka Tirsan dowlada soomaliya, iyo dowlada xirii la leh.
","In the recent days, Mogadishu started its day with explosions and killings which targeted the government officials and people supporting the government.
"
"Daawo Muuqaalka qaabka uu u dhacay weerarkii lagu dilay guddoomiyaha magaalada Cadan
","Watch the Video of how the Adan governor was killed.
"
"Guddoomiyaha magaalada Cadan ee ku taal koonfurta dalka Yemen ayaa lagu dilay weerar qarax kaddib markii gaarigii uu saarnaa lala eegtay Garnayl.
","The governor of Adan in South Yemen was killed in a blast after a missile hit his car.
"
"Kooxda la baxday Dowladda Islaamiga ayaa sheegtay in ay qaadeen weerarka, kaasi oo sidoo kale lagu dilay dhawr qof oo ka mid ahaa ilaalada guddoomiyaha.
","The group called IS claimed responsibility for the attack, and several other people were also killed in the attack.
"
"Guddoomiyaha Jacfar Maxamed Sacad ayaa ahaa xubin muhiim ah ciidanka dowladda Yemen taabacsan ee sanadkan horraantiisi ka saaray magaalada Cadan jabhadda mucaaradka ee Xuutiyiinta.
","Governor Jafar Mohamed Saad was an important member of the Yemen government who ousted Houthi militias earlier this year.
"
"Madaxweynaha Yemen Cabdurabbu Mansuur Haadi ayaa ku dhawaaqay bishii July in magaalada Cadan ay si ku meel gaar ah u sii ahaato caasimadda.
","The Yemen President Albdrabbu Mansour Al Hadi stated in July that Adan will temporarily be the capital of Yemen.
"
"Jabhadda Xuutiyiinta oo fadhigoodu yahay waqooyiga Yemen ayaa qabsaday qaybo badan oo dalka ah, oo ay ku jirto magaalada caasimadda ah ee Sanca.
","Houthi militias based in north Yemen captured many parts in the country, including the Capital Sana.
"
"Hoos ka daawo muuqaalka qaraxa uu ku dhintay guddoomiyahu Kismaayo.com
","Watch the blast below Kismaayo.com
"
"Kenya oo sheegtay inay dishay sarkaalkii hoggaaminaayey dagaalkii Ceel-cadde
","Kenyan forces kill an insurgent who plotted a deadly raid in El Ade.
"
"Dowladda Kenya oo ilaa hadda la anfariirsan khasaaraha ciidamadeeda ka soo gaaray weerarkii Ceel cadde ayaa waxay sheegtay in ay duqayn ku dishay taliyahii hoggaaminaayey ciidamadii Al-Shabaab ee qabsaday saldhiggii ciidamada Kenya ee Ceel-cadde.
","Kenyan forces are still in shock after the deadly attack that killed through an airstrike an Al-Shabaab leader who was the mastermind of the El-Ade raid.
"
"Taliyaha ciidamada difaaca Kenya KDF, Gen.
","The chief of the defense forces, Gen.
"
"Samson Mwathethe, ayaa tilmaaay in ninka ay dileen oo lagu magcaabo Macallin Janoow uu ahaa ninkii hoggaaminaayey dagaalyahannada Al-Shabaab ee 15-kii bishaan qabsaday Ceel-cadde.
","Samson Mwathethe, revealed that the man they killed was called Maalim Janow and he was the head of operations of the raid by Al-Shabaab on Kenyan forces at El-Ade on the 15 [ th ] of this month.
"
"Wuxuu intaasi ku daray in Macaliln Janoow ay ku dileen duqayn ay diyaaradaha dagaalka Kenya ka fuliyeen meel aan wax badan ka fogeyn Ceel-cadde oo ah meesha lagu laayey ciidamada Kenya.
","He further stated that he was killed through an airstrike in a place not far from El-Ade where the attack took place.
"
"Dhanka kale waxa uu ka hadlay khasaaraha uu ciidamada Kenya u geystay qaraxa koowaad ee ay Shabaabku ku jebiyeen difaaca ciidamada Kenya kaas oo uu sheegay in uu saddex jeer ka weynaa kii 1998-dii lagu weeraray safaaraddii Maraykanka ee Nairobi.
","On the other hand, the general explained the attack to the Kenyan forces was an explosion of high magnitude, bigger than the 1998 one on the US embassy in Nairobi, which was exploded.
"
"Askarta ku geeriyootay qaraxaas oo jirkoodu aad u googoʼay ayuu sheegay in xitaa ay adag tahay in DNA lagu ogaado.
","The soldiers who lost their lives have a severe burning and even recognizing through DNA is difficult.
"
"Kenya weli ma sheegin tirada rasmiga ah ee ciidanka looga dilay dagaalkii Ceel-cadde.
","Kenya did not disclose the exact number of soldiers who lost their life in the attack.
"
"Al-Shabaab waxay sheegeen in ay dileen 100 askari, 12 kalena ay gacanta ku dhigeen iyaga oo nool, sidoo kale waxay soo bandhigeen gaadiid badan oo ay ka qabsadeen ciidamada Kenya.
","Al-Shabaab claimed to have killed more than 100 soldiers and captured 12 soldiers. They posted images of many vehicles they captured from Kenyan forces.
"
"Kismaayo.com
","Kismaayo.com
"
"Diyaarad ay leedahay shirkadda Daallo oo dab qabsaday iyada oo ku jirta hawada
","A plane owned by Daallo Airlines caught fire while in flight.
"
"Mid kamid ah diyaaradaha shirkadda Daalo Air Line ayaa maanta dab qabsaday kaddib markii ay ka duushay garoonka diyaaradaha ee magaalada Muqdisho iyada oo kusii jeeday magaalada Jabuuti.
","One of the planes of Daallo Airlines caught fire today after it took off from Mogadishu Airport on route to Djibouti.
"
"Diyaaradaan ayaa la sheegay in markii ay hawada ku jirtay muddo 30 daqiiqo ah uu dab qabsaday mid kamid ah matoorada diyaaradda taasi oo khasabtay in ay dib ugu soo laabato garoonkii ay ka duushay ee Aadan Cadde.
","The plane was reported to have been in the air for 30 minutes when one of the engines of the plane caught fire, forcing it to return to the Adan Adde airport where it had taken off.
"
"Saraakiisha amniga ee garoonku waxay sheegeen in ay bed qabaan rakaabkii saarnaa diyaaradda iyo shaqaalaha marka laga reebo labo qof oo ay soo gaareen dhaawacyo fudud.
","The security officers at the airport said that the passengers and the employees on board the plane were safe except two people who sustained minor injuries.
"
"Waxaa lagu mashquulsan yahay sidii loo xallin lahaa dhibaatada ka dhalatay diyaaradda oo mid kamid ah matooradeedu uu soo gaaray khasaare baaxad leh.
","Work is underway to solve the problem in one of the engines that caught fire and which was potentially damaged.
"
"Kismaayo.com
","Kismaayo.com
"
"Daawo sawirro muujinaaya bur-burka qaraxyadii Muqdisho
","See photos showing the destruction caused by the Mogadishu explosions.
"
"Qaraxyadii xalay ka dhacay magaalada Muqdisho waxay ahaayeen kuwa aad u xooggan oo saamayn badan ku yeesha goobo aad uga fog meesha uu qaraxu ka dhacay.
","The explosions that occurred in Mogadishu were very strong and have severely affected places far away from where the explosion occurred.
"
"Qaraxyadu waxay ahaayeen kuwii ugu cuslaa ee magaalada ka dhaca inta la xusuusan yahay wasaaradda amiga Dowladda Federaaku waxay sheegtay in qaraxu culays ahaan lagu qiyaasay 200-KG.
","The blasts were heaviest in the city, as people can remember. The Security Ministry of the Federal Government said that the weight of the blast can be estimated at about 200 kg.
"
"Waxaa bur buray dhismeyaal badan oo goobta ka agdhowaa sidoo kale waa god weyne ka qodmay goobtii laamiga goobtii qaraxu ka dhacay.
","There are many buildings around the site of the explosion that have collapsed and there was a huge hole in the road at the site of the explosion due to the explosion.
"
"Khasaaraha qaraxu waa uu soo badanayaa saacadba saacadda ka dambeysa hadda dhimashadu waxay maraysaa 20 qof halka dhaawacu ka badan yahay 40 qof sidaasi oo ay tahay qaraxyada waa laga hortegay oo lama gaarin bartilmaameedkiisii saxda ahaa.
","The losses from the blast are increasing every hour ; currently the death casualties are at 20, while more than 40 people are injured, even though the explosion was prevented from reaching its target area.
"
"Daawo sawirada Kismaayo.com
","See the photos at Kismaayo.com
"
"Ciidamada AMISOM oo dad rayid ah ku dilay Buula-mareer
","AMISOM Forces killed civilians in Buula-mareer.
"
"Ciidamada AMISOM ee kusugan Buulamareer oo Shabeellaha Hoose ka tirsan ayaa lagu soo waramayaa in ay rasaas ku fureen gaari ay saarnaayeen dad rayid ah, waxaana ka dhashay khasaare dhimasho.
","AMISOM forces in Buula-mareer in Lower Shabelle have reportedly opened fire on a vehicle carrying civilians and as a result caused their death.
"
"Afar qof oo rayid ah ayaa lagu soo waramayaa in ay ku geeriyoodeen rasaasta ay ciidanka AMISOM ku fureen gaari yar oo ka baxay Buulamareer kuna sii jeeday magaalada Muqdisho.
","Four civilian people are reported to have died from bullets fired by AMISOM forces who were withdrawing from Buula-mareer and headed for Mogadishu.
"
"Dadka geeriyooday ayaa isugu jira labo nin oo ganacsato ahaa oo lagu kala magaabi jiray Daaʼuud iyo Maxamuud Macalin iyo labo haween ah oo gaariga saarnaa, labada haweenka ah ayaa la sheegay in ay ahaayeen islaan waayeel ah iyo gabar ay ayeeyo u tahay.
","The people who died included two businessmen, named Daud and Mohamud Maalin, and two women who were on board the vehicle It is reported that the two women were an elderly woman and her granddaughter.
"
"Ciidanka AMISOM kama hadlin sababta ay rasaasta ugu fureen gaarigaan ay saarnaayeen dadka rayidka ah, dadka deegaanka oo ka carooday talaabada ay dadka rayidka ah ku laayeen ciidanka AMISOM ayaa dhigay banaanbax.
","The AMISOM forces didn't comment on the reason they opened fire on the vehicle carrying civilian. People in the area who were angered by AMISOM's action protested.
"
"Kismaayo.com
","Kismaayo.com
"
"Qof Hubaysan oo xaafadda Siinaay ee Hargeysa ku Toogtay Nin aan la aqoonsan
","Gunman shoots dead unidentified man in Sinai neighborhood in Hargeisa
"
"Hargeysa (Waaheen) Qof Hubaysan ayaa goor dhaweyn xaafadda Siinaay ee magaaladda Hargeysa ku toogtay nin aan la aqoonsan oo marayay dariiq suuq ah oo mara xaafadaasi.
","Hargeisa (Waaheen) A gunman has abruptly shot dead an unidentified man in the Sinai neighborhood in Hargeisa as he was passing through a market in that neighborhood.
"
"Qof goob jooge ahaa oo ku sugnaa dariiqa Dil ku ka dhacay ayaa Waaheen u xaqiijiyay in qofka Ninka toogtay ku furay Tacshiirad ka dhacaysay qori, isla markiibana uu baxsaday.
","An eyewitness who was at the road where the murder occurred confirmed to Waheen that the gunman who shot the man opened fire on the man and then immediately escaped from the area.
"
"Qofka Goob jooga ahi waxa uu Waaheen u xaqiijiyay in uu ugu yaraan afar xabo oo rasaas ah ku dhuftay ninka uu dilay, isla markii goobta laga qaaday si cisbitaalaka loo geeyana ay Naftu ka baxday.
","The eyewitness confirmed to Waheen that he shot at least four bullets into the man he killed and the that man was immediately rushed to the hospital but he died.
"
